id,label
0,neutral
1,neutral
2,neutral
3,negative
4,positive
5,positive
6,negative
7,neutral
8,positive
9,negative
10,negative
11,neutral
12,negative
13,positive
14,neutral
15,neutral
16,neutral
17,positive
18,negative
19,neutral
20,negative
21,positive
22,neutral
23,positive
24,negative
25,neutral
26,neutral
27,positive
28,positive
29,neutral
30,neutral
31,negative
32,neutral
33,neutral
34,neutral
35,negative
36,neutral
37,neutral
38,positive
39,neutral
40,positive
41,neutral
42,neutral
43,positive
44,positive
45,positive
46,positive
47,neutral
48,neutral
49,neutral
50,neutral
51,neutral
52,negative
53,neutral
54,negative
55,neutral
56,positive
57,negative
58,positive
59,neutral
60,positive
61,positive
62,positive
63,neutral
64,neutral
65,neutral
66,positive
67,positive
68,neutral
69,positive
70,neutral
71,positive
72,negative
73,negative
74,neutral
75,negative
76,positive
77,positive
78,neutral
79,negative
80,neutral
81,neutral
82,neutral
83,negative
84,positive
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
90,neutral
91,neutral
92,positive
93,neutral
94,negative
95,neutral
96,positive
97,negative
98,neutral
99,neutral
100,neutral
101,neutral
102,neutral
103,neutral
104,neutral
105,negative
106,negative
107,positive
108,negative
109,positive
110,neutral
111,positive
112,positive
113,positive
114,neutral
115,neutral
116,neutral
117,positive
118,negative
119,positive
120,positive
121,positive
122,neutral
123,neutral
124,neutral
125,neutral
126,neutral
127,positive
128,neutral
129,neutral
130,positive
131,neutral
132,positive
133,positive
134,negative
135,positive
136,neutral
137,neutral
138,neutral
139,neutral
140,negative
141,negative
142,neutral
143,positive
144,neutral
145,neutral
146,negative
147,neutral
148,positive
149,positive
150,positive
151,negative
152,neutral
153,positive
154,positive
155,neutral
156,neutral
157,negative
158,negative
159,neutral
160,positive
161,positive
162,positive
163,neutral
164,neutral
165,neutral
166,positive
167,neutral
168,positive
169,neutral
170,positive
171,neutral
172,positive
173,negative
174,neutral
175,neutral
176,neutral
177,neutral
178,neutral
179,negative
180,neutral
181,negative
182,positive
183,negative
184,positive
185,neutral
186,positive
187,positive
188,positive
189,negative
190,positive
191,negative
192,neutral
193,neutral
194,neutral
195,positive
196,neutral
197,positive
198,neutral
199,neutral
200,positive
201,neutral
202,neutral
203,neutral
204,neutral
205,neutral
206,negative
207,negative
208,positive
209,neutral
210,positive
211,neutral
212,neutral
213,neutral
214,neutral
215,neutral
216,negative
217,neutral
218,negative
219,neutral
220,neutral
221,positive
222,negative
223,positive
224,negative
225,positive
226,neutral
227,negative
228,neutral
229,positive
230,negative
231,positive
232,neutral
233,positive
234,neutral
235,neutral
236,negative
237,negative
238,neutral
239,neutral
240,neutral
241,negative
242,neutral
243,neutral
244,neutral
245,neutral
246,neutral
247,positive
248,neutral
249,neutral
250,neutral
251,negative
252,neutral
253,negative
254,negative
255,neutral
256,neutral
257,negative
258,neutral
259,positive
260,neutral
261,negative
262,negative
263,neutral
264,neutral
265,neutral
266,positive
267,neutral
268,neutral
269,neutral
270,positive
271,negative
272,neutral
273,neutral
274,neutral
275,positive
276,neutral
277,neutral
278,negative
279,neutral
280,neutral
281,neutral
282,neutral
283,neutral
284,negative
285,negative
286,positive
287,neutral
288,neutral
289,positive
290,positive
291,positive
292,neutral
293,neutral
294,negative
295,negative
296,positive
297,neutral
298,neutral
299,neutral
300,neutral
301,positive
302,positive
303,positive
304,neutral
305,positive
306,neutral
307,negative
308,negative
309,negative
310,positive
311,neutral
312,positive
313,positive
314,neutral
315,negative
316,negative
317,positive
318,positive
319,neutral
320,neutral
321,positive
322,negative
323,neutral
324,negative
325,neutral
326,negative
327,neutral
328,negative
329,positive
330,positive
331,negative
332,negative
333,positive
334,neutral
335,neutral
336,positive
337,neutral
338,positive
339,neutral
340,positive
341,positive
342,neutral
343,positive
344,negative
345,positive
346,neutral
347,positive
348,negative
349,positive
350,neutral
351,negative
352,neutral
353,neutral
354,positive
355,positive
356,neutral
357,neutral
358,negative
359,positive
360,negative
361,negative
362,neutral
363,positive
364,negative
365,positive
366,neutral
367,neutral
368,neutral
369,neutral
370,positive
371,positive
372,neutral
373,neutral
374,positive
375,neutral
376,positive
377,negative
378,negative
379,neutral
380,negative
381,neutral
382,negative
383,neutral
384,negative
385,neutral
386,neutral
387,neutral
388,positive
389,negative
390,neutral
391,positive
392,positive
393,neutral
394,positive
395,negative
396,negative
397,neutral
398,neutral
399,neutral
400,negative
401,positive
402,neutral
403,positive
404,neutral
405,positive
406,neutral
407,neutral
408,negative
409,positive
410,positive
411,positive
412,neutral
413,neutral
414,negative
415,neutral
416,positive
417,negative
418,neutral
419,negative
420,neutral
421,negative
422,negative
423,positive
424,neutral
425,neutral
426,neutral
427,neutral
428,negative
429,negative
430,positive
431,neutral
432,positive
433,neutral
434,neutral
435,neutral
436,negative
437,positive
438,neutral
439,neutral
440,positive
441,neutral
442,negative
443,neutral
444,neutral
445,positive
446,neutral
447,neutral
448,negative
449,neutral
450,positive
451,neutral
452,neutral
453,positive
454,neutral
455,neutral
456,negative
457,neutral
458,neutral
459,neutral
460,negative
461,neutral
462,negative
463,neutral
464,positive
465,neutral
466,neutral
467,negative
468,neutral
469,neutral
470,positive
471,neutral
472,positive
473,negative
474,positive
475,positive
476,neutral
477,neutral
478,neutral
479,neutral
480,neutral
481,positive
482,neutral
483,positive
484,negative
485,negative
486,neutral
487,positive
488,neutral
489,neutral
490,neutral
491,negative
492,neutral
493,neutral
494,neutral
495,neutral
496,negative
497,neutral
498,neutral
499,positive
500,positive
501,neutral
502,negative
503,positive
504,neutral
505,positive
506,positive
507,neutral
508,neutral
509,positive
510,positive
511,neutral
512,neutral
513,neutral
514,neutral
515,neutral
516,neutral
517,positive
518,neutral
519,neutral
520,neutral
521,positive
522,positive
523,positive
524,neutral
525,neutral
526,neutral
527,positive
528,negative
529,neutral
530,neutral
531,negative
532,positive
533,negative
534,neutral
535,positive
536,negative
537,negative
538,positive
539,negative
540,positive
541,negative
542,neutral
543,positive
544,positive
